SKU,Product Name,Brand,Category,Subcategory,Description,Price,Image Filename
JV-1001,Holographic Butterfly Set,J Valentine,Festival,Sets,Two-piece holographic set with wings,49.99,JV-2001-front.jpg
JV-1002,Neon Lace-Up Bodysuit,J Valentine,Rave,Bodysuits,Neon one-piece with lace-up front design,39.99,JV-2001-front.jpg
JV-1003,Glitter Mesh Mini Dress,J Valentine,New Arrivals,Dresses,Mini dress with glitter and mesh panels,59.99,JV-2001-front.jpg
JV-1004,Cat Ears Lingerie Set,J Valentine,Lingerie,Sets,Lingerie set with cat ear accessories,29.99,JV-2001-front.jpg
JV-1005,Sequin Fairy Costume,J Valentine,Costumes,Fairies,Sparkling fairy costume with wings,69.99,JV-2001-front.jpg
JV-1006,Hologram Hooded Romper,J Valentine,Best Sellers,Rompers,One-piece romper with holographic effect,44.99,JV-2001-front.jpg
JV-1007,Lace Bralette & Panty Set,J Valentine,Sale,Sets,"Delicate lace set, perfect for any season",24.99,JV-2001-front.jpg
JV-1008,Heart Pasties & Choker Set,J Valentine,Accessories,Pasties,Heart-shaped pasties with matching choker,14.99,JV-2001-front.jpg
JV-1009,UV Fishnet Dress,J Valentine,Rave,Dresses,Fishnet mini dress reactive to UV light,42.99,JV-2001-front.jpg
JV-1010,Faux Fur Trim Bodysuit,J Valentine,New Arrivals,Bodysuits,One-piece with faux fur detail,55.99,JV-2001-front.jpg
